fecha,importe_nominal,descripcion,CLASIFICACION,estado_dato
2021-08-02,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-08-09,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-08-16,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-08-30,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-03-07,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-04-11,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-04-18,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-05-02,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-05-16,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-05-23,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-07-04,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-07-11,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2022-10-10,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2023-04-10,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2023-05-08,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2023-06-19,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2023-07-03,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2023-10-23,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2023-11-20,210.0,ADMINISTRACION,ADMINISTRACION,observado
2024-01-29,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2024-02-19,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2024-03-18,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2024-04-15,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-05-10,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-05-24,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-06-07,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-07-05,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-07-12,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-07-19,50.0,AMBIANTE,AMBIANTE,observado
2021-08-02,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-08-09,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-08-16,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-08-30,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2021-10-04,50.0,AMBIANTE,AMBIANTE,observado
2021-11-15,50.0,AMBIANTE,AMBIANTE,observado
2021-12-13,53.0,AMBIANTE,AMBIANTE,observado
2022-03-07,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-04-04,62.5,AMBIANTE,AMBIANTE,observado
2022-04-11,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-04-18,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-04-25,63.0,AMBIANTE,AMBIANTE,observado
2022-05-02,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-05-09,63.0,AMBIANTE,AMBIANTE,observado
2022-05-16,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-05-23,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-07-04,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-07-11,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-08-29,63.0,AMBIANTE,AMBIANTE,observado
2022-10-10,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2022-10-24,63.0,AMBIANTE,AMBIANTE,observado
2022-11-14,63.0,AMBIANTE,AMBIANTE,observado
2022-12-05,63.0,AMBIANTE,AMBIANTE,observado
2023-01-16,63.0,AMBIANTE,AMBIANTE,observado
2023-01-30,63.0,AMBIANTE,AMBIANTE,observado
2023-03-13,66.0,AMBIANTE,AMBIANTE,observado
2023-03-20,66.0,AMBIANTE,AMBIANTE,observado
2023-03-27,66.0,AMBIANTE,AMBIANTE,observado
2023-04-10,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2023-04-24,66.0,AMBIANTE,AMBIANTE,observado
2023-05-01,66.0,AMBIANTE,AMBIANTE,observado
2023-05-08,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2023-05-22,65.0,AMBIANTE,AMBIANTE,observado
2023-06-19,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2023-07-03,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2023-07-10,132.0,AMBIANTE,AMBIANTE,observado
2023-07-17,66.0,AMBIANTE,AMBIANTE,observado
2023-07-31,132.0,AMBIANTE,AMBIANTE,observado
2023-08-07,66.0,AMBIANTE,AMBIANTE,observado
2023-08-21,66.0,AMBIANTE,AMBIANTE,observado
2023-09-04,132.0,AMBIANTE,AMBIANTE,observado
2023-09-18,66.0,AMBIANTE,AMBIANTE,observado
2023-10-09,66.0,AMBIANTE,AMBIANTE,observado
2023-10-16,66.0,AMBIANTE,AMBIANTE,observado
2023-10-23,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2023-11-20,66.0,AMBIANTE,AMBIANTE,observado
2023-12-11,66.0,AMBIANTE,AMBIANTE,observado
2023-12-25,66.0,AMBIANTE,AMBIANTE,observado
2024-01-22,66.0,AMBIANTE,AMBIANTE,observado
2024-01-29,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2024-02-12,132.0,AMBIANTE,AMBIANTE,observado
2024-02-19,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2024-03-11,66.0,AMBIANTE,AMBIANTE,observado
2024-03-18,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2024-03-25,123.0,AMBIANTE,AMBIANTE,observado
2024-04-01,66.0,AMBIANTE,AMBIANTE,observado
2024-04-15,21.58076923076923,AMBIANTE,AMBIANTE,estimado_promedio_simple
2024-04-22,66.0,AMBIANTE,AMBIANTE,observado
2024-04-29,132.0,AMBIANTE,AMBIANTE,observado
2021-05-10,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-05-24,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-06-07,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-07-05,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-07-12,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-08-02,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-08-09,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-08-16,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-08-30,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-09-27,32.0,AZUCAR,AZUCAR,observado
2021-11-29,38.0,AZUCAR,AZUCAR,observado
2022-01-24,28.5,AZUCAR,AZUCAR,observado
2022-03-07,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-04-11,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-04-18,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-05-02,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-05-16,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-05-23,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-07-04,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-07-11,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-08-29,62.9,AZUCAR,AZUCAR,observado
2022-09-19,20.0,AZUCAR,AZUCAR,observado
2022-10-10,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2022-12-19,28.0,AZUCAR,AZUCAR,observado
2023-01-23,40.0,AZUCAR,AZUCAR,observado
2023-04-10,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2023-04-17,15.0,AZUCAR,AZUCAR,observado
2023-05-08,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2023-06-19,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2023-07-03,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2023-07-10,25.0,AZUCAR,AZUCAR,observado
2023-09-04,24.56,AZUCAR,AZUCAR,observado
2023-10-23,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2023-10-30,25.0,AZUCAR,AZUCAR,observado
2023-11-13,24.0,AZUCAR,AZUCAR,observado
2023-11-27,61.0,AZUCAR,AZUCAR,observado
2023-12-04,22.5,AZUCAR,AZUCAR,observado
2023-12-18,59.5,AZUCAR,AZUCAR,observado
2024-01-29,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2024-02-12,84.5,AZUCAR,AZUCAR,observado
2024-02-19,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2024-03-18,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2024-04-15,4.542000000000001,AZUCAR,AZUCAR,estimado_promedio_simple
2021-05-10,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-05-24,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-06-07,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-06-21,25.0,BASES,BASES,observado
2021-07-05,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-07-12,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-07-19,25.0,BASES,BASES,observado
2021-07-26,21.0,BASES,BASES,observado
2021-08-02,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-08-09,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-08-16,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-08-23,21.0,BASES,BASES,observado
2021-08-30,14.480846153846151,BASES,BASES,estimado_promedio_simple
2021-09-20,31.5,BASES,BASES,observado
2021-11-08,8.5,BASES,BASES,observado
2021-11-15,40.5,BASES,BASES,observado
2021-12-06,19.0,BASES,BASES,observado
2021-12-13,11.0,BASES,BASES,observado
2021-12-20,21.0,BASES,BASES,observado
2022-01-03,10.5,BASES,BASES,observado
2022-01-10,10.5,BASES,BASES,observado
2022-01-24,3.0,BASES,BASES,observado
2022-02-28,21.0,BASES,BASES,observado
2022-03-07,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-03-21,35.0,BASES,BASES,observado
2022-04-04,40.5,BASES,BASES,observado
2022-04-11,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-04-18,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-04-25,35.0,BASES,BASES,observado
2022-05-02,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-05-09,32.5,BASES,BASES,observado
2022-05-16,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-05-23,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-06-27,23.0,BASES,BASES,observado
2022-07-04,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-07-11,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-07-25,52.5,BASES,BASES,observado
2022-09-05,26.0,BASES,BASES,observado
2022-09-12,14.0,BASES,BASES,observado
2022-09-26,11.5,BASES,BASES,observado
2022-10-10,14.480846153846151,BASES,BASES,estimado_promedio_simple
2022-10-17,34.5,BASES,BASES,observado
2022-10-24,11.5,BASES,BASES,observado
2022-11-07,20.5,BASES,BASES,observado
2022-11-14,14.5,BASES,BASES,observado
2022-11-28,45.0,BASES,BASES,observado
2022-12-19,79.5,BASES,BASES,observado
2022-12-26,92.0,BASES,BASES,observado
2023-01-09,52.0,BASES,BASES,observado
2023-01-16,31.51,BASES,BASES,observado
2023-01-30,45.5,BASES,BASES,observado
2023-02-06,11.5,BASES,BASES,observado
2023-02-27,112.0,BASES,BASES,observado
2023-03-27,122.0,BASES,BASES,observado
2023-04-10,14.480846153846151,BASES,BASES,estimado_promedio_simple
2023-05-01,24.0,BASES,BASES,observado
2023-05-08,14.480846153846151,BASES,BASES,estimado_promedio_simple
2023-05-15,10.0,BASES,BASES,observado
2023-05-22,50.0,BASES,BASES,observado
2023-05-29,20.0,BASES,BASES,observado
2023-06-05,28.0,BASES,BASES,observado
2023-06-19,14.480846153846151,BASES,BASES,estimado_promedio_simple
2023-07-03,14.480846153846151,BASES,BASES,estimado_promedio_simple
2023-07-10,34.0,BASES,BASES,observado
2023-07-17,41.0,BASES,BASES,observado
2023-07-24,25.0,BASES,BASES,observado
2023-07-31,55.0,BASES,BASES,observado
2023-08-07,28.0,BASES,BASES,observado
2023-08-14,14.0,BASES,BASES,observado
2023-09-18,24.0,BASES,BASES,observado
2023-09-25,15.0,BASES,BASES,observado
2023-10-09,24.0,BASES,BASES,observado
2023-10-16,12.0,BASES,BASES,observado
2023-10-23,14.480846153846151,BASES,BASES,estimado_promedio_simple
2023-10-30,12.0,BASES,BASES,observado
2023-11-13,46.0,BASES,BASES,observado
2024-01-08,24.0,BASES,BASES,observado
2024-01-29,14.480846153846151,BASES,BASES,estimado_promedio_simple
2024-02-05,55.0,BASES,BASES,observado
2024-02-12,24.0,BASES,BASES,observado
2024-02-19,14.480846153846151,BASES,BASES,estimado_promedio_simple
2024-03-18,14.480846153846151,BASES,BASES,estimado_promedio_simple
2024-04-08,24.0,BASES,BASES,observado
2024-04-15,14.480846153846151,BASES,BASES,estimado_promedio_simple
2024-04-29,83.0,BASES,BASES,observado
2021-05-10,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-05-24,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-05-31,15.0,CAPACILLOS,CAPACILLOS,observado
2021-06-07,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-06-28,27.5,CAPACILLOS,CAPACILLOS,observado
2021-07-05,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-07-12,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-07-19,75.0,CAPACILLOS,CAPACILLOS,observado
2021-07-26,55.0,CAPACILLOS,CAPACILLOS,observado
2021-08-02,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-08-09,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-08-16,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-08-30,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-09-20,105.0,CAPACILLOS,CAPACILLOS,observado
2021-10-25,78.0,CAPACILLOS,CAPACILLOS,observado
2021-11-15,45.0,CAPACILLOS,CAPACILLOS,observado
2021-11-29,37.0,CAPACILLOS,CAPACILLOS,observado
2021-12-20,20.0,CAPACILLOS,CAPACILLOS,observado
2021-12-27,49.5,CAPACILLOS,CAPACILLOS,observado
2022-01-03,45.0,CAPACILLOS,CAPACILLOS,observado
2022-01-10,39.0,CAPACILLOS,CAPACILLOS,observado
2022-03-07,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-04-11,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-04-18,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-05-02,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-05-16,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-05-23,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-06-13,39.0,CAPACILLOS,CAPACILLOS,observado
2022-06-20,39.0,CAPACILLOS,CAPACILLOS,observado
2022-07-04,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-07-11,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-08-29,76.0,CAPACILLOS,CAPACILLOS,observado
2022-09-19,56.0,CAPACILLOS,CAPACILLOS,observado
2022-10-03,70.0,CAPACILLOS,CAPACILLOS,observado
2022-10-10,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2022-10-17,81.0,CAPACILLOS,CAPACILLOS,observado
2022-11-28,68.0,CAPACILLOS,CAPACILLOS,observado
2023-01-02,86.0,CAPACILLOS,CAPACILLOS,observado
2023-01-16,51.57,CAPACILLOS,CAPACILLOS,observado
2023-01-30,39.0,CAPACILLOS,CAPACILLOS,observado
2023-02-06,138.20999999999998,CAPACILLOS,CAPACILLOS,observado
2023-03-06,63.26,CAPACILLOS,CAPACILLOS,observado
2023-03-20,39.15,CAPACILLOS,CAPACILLOS,observado
2023-04-10,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2023-05-08,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2023-06-19,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2023-07-03,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2023-07-24,141.8,CAPACILLOS,CAPACILLOS,observado
2023-07-31,25.0,CAPACILLOS,CAPACILLOS,observado
2023-08-07,42.370000000000005,CAPACILLOS,CAPACILLOS,observado
2023-09-04,39.15,CAPACILLOS,CAPACILLOS,observado
2023-10-16,56.0,CAPACILLOS,CAPACILLOS,observado
2023-10-23,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2023-10-30,166.0,CAPACILLOS,CAPACILLOS,observado
2023-11-27,22.0,CAPACILLOS,CAPACILLOS,observado
2023-12-04,56.0,CAPACILLOS,CAPACILLOS,observado
2024-01-29,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2024-02-05,39.15,CAPACILLOS,CAPACILLOS,observado
2024-02-19,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2024-03-18,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2024-04-15,15.574307692307691,CAPACILLOS,CAPACILLOS,estimado_promedio_simple
2021-05-10,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-05-24,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-06-07,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-07-05,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-07-12,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-08-02,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-08-09,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-08-16,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-08-30,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-03-07,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-04-11,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-04-18,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-05-02,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-05-16,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-05-23,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-07-04,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-07-11,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2022-10-10,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2023-01-30,58.0,CASETAS,CASETAS,observado
2023-03-20,74.0,CASETAS,CASETAS,observado
2023-04-10,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2023-05-08,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2023-06-19,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2023-07-03,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2023-09-18,38.0,CASETAS,CASETAS,observado
2023-10-09,37.0,CASETAS,CASETAS,observado
2023-10-23,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2023-10-30,63.0,CASETAS,CASETAS,observado
2023-12-04,130.0,CASETAS,CASETAS,observado
2023-12-25,65.0,CASETAS,CASETAS,observado
2024-01-01,65.0,CASETAS,CASETAS,observado
2024-01-08,65.0,CASETAS,CASETAS,observado
2024-01-29,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2024-02-12,130.0,CASETAS,CASETAS,observado
2024-02-19,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2024-03-18,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2024-04-15,5.576923076923077,CASETAS,CASETAS,estimado_promedio_simple
2021-05-03,52.0,CHANTILLY,CHANTILLY,observado
2021-05-10,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-05-24,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-06-07,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-06-28,46.0,CHANTILLY,CHANTILLY,observado
2021-07-05,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-07-12,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-07-19,132.0,CHANTILLY,CHANTILLY,observado
2021-07-26,161.0,CHANTILLY,CHANTILLY,observado
2021-08-02,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-08-09,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-08-16,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-08-23,44.0,CHANTILLY,CHANTILLY,observado
2021-08-30,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-09-27,161.0,CHANTILLY,CHANTILLY,observado
2021-10-11,88.0,CHANTILLY,CHANTILLY,observado
2021-10-18,44.0,CHANTILLY,CHANTILLY,observado
2021-10-25,140.0,CHANTILLY,CHANTILLY,observado
2021-11-01,52.0,CHANTILLY,CHANTILLY,observado
2021-11-29,52.0,CHANTILLY,CHANTILLY,observado
2021-12-06,210.0,CHANTILLY,CHANTILLY,observado
2021-12-13,104.0,CHANTILLY,CHANTILLY,observado
2021-12-20,54.0,CHANTILLY,CHANTILLY,observado
2021-12-27,108.0,CHANTILLY,CHANTILLY,observado
2022-01-10,137.0,CHANTILLY,CHANTILLY,observado
2022-01-24,64.0,CHANTILLY,CHANTILLY,observado
2022-02-07,198.0,CHANTILLY,CHANTILLY,observado
2022-02-21,66.0,CHANTILLY,CHANTILLY,observado
2022-02-28,66.0,CHANTILLY,CHANTILLY,observado
2022-03-07,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-03-21,66.0,CHANTILLY,CHANTILLY,observado
2022-04-11,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-04-18,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-04-25,66.0,CHANTILLY,CHANTILLY,observado
2022-05-02,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-05-09,54.0,CHANTILLY,CHANTILLY,observado
2022-05-16,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-05-23,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-05-30,108.0,CHANTILLY,CHANTILLY,observado
2022-06-06,132.0,CHANTILLY,CHANTILLY,observado
2022-06-27,198.0,CHANTILLY,CHANTILLY,observado
2022-07-04,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-07-11,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-07-25,188.0,CHANTILLY,CHANTILLY,observado
2022-08-15,132.0,CHANTILLY,CHANTILLY,observado
2022-08-29,61.0,CHANTILLY,CHANTILLY,observado
