FECHA,MONTO,DESCRIPCION,CLASIFICACION
2025-06-24,50.0,confiter  chocolate semi amargo,CHOCOLATE
2025-06-24,16.0,base dorada pasteloso32 cm,BASES
2025-06-24,36.0,caja cupcake blanca 6 cav,EMPAQUE
2025-06-24,47.5,jarabe tres leches dulcerito puratos,JARABE
2025-06-24,72.0,crema para batir ambiante puratos,AMBIANTE
2025-06-24,87.0,fondant sabor nata coco blanco,FONDANT
2025-06-24,145.0,BASES  26 cm,BASES
2025-06-24,499.0,CAJAS 26*26,EMPAQUE
2025-06-24,91.0,chant dull,CHANTILLY
2025-06-24,84.0,GALLETA OREO BASE,GALLETAS
2025-06-24,128.0,tegral Satin Creme cake vainilla,HARINA
2025-06-24,52.0,caja cupcake blanca 12 cav,EMPAQUE
2025-06-24,21.25,papel encerado,DECORACION
2025-06-10,107.0,gloria man,MANTEQUILLA
2025-06-10,91.0,sjuan hvo,HUEVO
2025-06-09,17.5,harina tri,HARINA
2025-06-09,27.5,zulka azucar glass 500 g,AZUCAR
2025-06-04,36.0,domo cupcake 12 cav,EMPAQUE
2025-06-04,72.0,Crema para batir ambiante 1 lt,AMBIANTE
2025-06-04,124.0,mantequilla 225gr gloria verde,MANTEQUILLA
2025-06-04,40.0,domo cupcake 6 cav,EMPAQUE
2025-06-04,26.0,base dorada pasteloso 30 cm,BASES
2025-06-04,10.0,base dorada pasteloso 26 cm,BASES
2025-06-04,64.0,Tegral Satin Cremea cake vainilla,HARINA
2025-05-24,33.72,diana cereza c/tallo,DULCERIA
2025-05-20,38.0,caja de acetato para pastel 4-2 c,EMPAQUE
2025-05-20,104.0,caja cupcake 12 cav,EMPAQUE
2025-05-20,5.0,base plateada pasteloso 16 cm,BASES
2025-05-20,64.0,tegral Satin Creme cake vainilla,HARINA
2025-05-19,37.0,OREO DISP,GALLETAS
2025-05-10,21.25,papel encerado,DECORACION
2025-05-06,74.0,OREO DISP,GALLETAS
2025-05-06,244.0,huevo blan,HUEVO
2025-05-06,91.0,chant dull,CHANTILLY
2025-05-05,39.99,FLOR ARTIFICIAL TULIPAN,DECORACION
2025-05-05,44.99,ASTROMELIA ARTIFICIAL,DECORACION
2025-05-05,49.99,ROSAS ARTIFICIALES,DECORACION
2025-05-05,29.99,ROSAS ARTIFICIALES,DECORACION
2025-05-05,19.99,CINTA FLORAL,CINTA
2025-05-05,180.0,CAJAS 30*30,EMPAQUE
2025-05-05,40.0,BASES 32 CM LISTON,BASES
2025-05-05,108.0,BASE 30 CM LISTON,BASES
2025-05-05,49.99,MARGARITA ARTIFICIAL,DECORACION
2025-05-05,49.99,GERBERA,DECORACION
2025-05-05,39.99,FLOR ARTIFICIAL LILY,DECORACION
2025-05-02,64.0,tegral satin creme cake vainilla,HARINA
2025-05-01,48.0,domo 1/2 de plancha inix 25 pzs,EMPAQUE
2025-04-14,79.0,Tegral Satin Creme Cake Chocolate,HARINA
2024-06-04,72.0,caja cupcake 6 cav,EMPAQUE
2024-06-04,18.0,PASA GRANDE CHILENA,DECORACION
2024-06-04,10.44,fenix cuchara pastelera 50 pz,CONSUMIBLES
2024-06-04,20.7,"reyma tapa n.10, 50 pz",CONSUMIBLES
2024-06-04,30.6,reyma vaso n.10 50 pz,CONSUMIBLES
2024-06-04,171.14,nutella frasco 950 g,RELLENO
2024-06-04,87.0,fondant sabor nata coco blanco,FONDANT
2024-06-04,12.0,base dorada pasteloso 28 cm,BASES
2024-06-04,46.0,NUEZ GRANILLO,DECORACION
2024-06-04,64.0,TEGRAL SATIN CREME CAKE CHOCOLATE,HARINA
2024-05-05,270.0,Tegral Satin Creme Cake Vainilla,HARINA
2024-05-05,36.0,caja cupcake blanca 6 cav,EMPAQUE
2024-05-05,55.0,base fantasia pasteloso 36 cm,BASES
2024-05-05,28.0,disco dorado pasteloso 32 cm,BASES
2024-05-05,174.0,fondant sabor nata coco blanco,FONDANT
2024-05-05,56.0,capacillo verde puntos alegria,HORNEADO
2024-05-05,45.0,pegamento para fondant 30 ml,DECORACION
2024-05-05,132.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-05-05,44.0,confiter semi amargo,CHOCOLATE
2024-05-05,45.0,jarabe tres leches dulcerito puratos,JARABE
2024-05-05,126.0,chips blanco alpezi c/500 g,CHOCOLATE
2024-05-05,32.0,Domo mantecada 12 cavidades,EMPAQUE
2024-05-05,57.0,relleno zarzamora fruitfill purat,RELLENO
2024-05-05,72.0,tegral satin red velet cake puratos,HARINA
2024-05-05,40.0,perlas y granillo diamantado ma b,DECORACION
2024-05-05,48.0,domo 1/2 de plancha inix,EMPAQUE
2024-05-05,25.0,domo 1/4 plancha,EMPAQUE
2024-05-05,55.0,galleta oreo base,RELLENO
2024-05-05,25.0,granillo chocolate combinado turin,CHOCOLATE
2024-05-05,107.0,chips sabor chocolate semiamargo,CHOCOLATE
2024-04-28,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-04-28,63.0,chips blanco alpezi c/500 g,CHOCOLATE
2024-04-13,48.0,domo 1/2 de plancha inix,EMPAQUE
2024-04-13,56.0,capacillo party color alegria,HORNEADO
2024-04-13,12.0,base dorada pasteloso 30cm,BASES
2024-04-13,12.0,base dorada pasteloso 28 cm,BASES
2024-04-13,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2024-04-13,42.8,papel encerado,CONSUMIBLES
2024-04-13,56.0,capacillo blanco mini corazones,HORNEADO
2024-04-13,45.0,papel pelicula 150m meta film,OTROS
2024-04-13,55.0,royal icing deiman 500g,ROYALICING
2024-04-13,87.0,Foundant sabor nata coco blanco,FONDANT
2024-04-04,110.0,confitier chocolate semiamargo tu,CHOCOLATE
2024-04-04,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-03-28,123.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-03-28,320.0,Tegral Satin Creme Cake Chocolate,HARINA
2024-03-28,54.0,tegral satin creme cake vainilla,HARINA
2024-03-28,126.0,chips blanco alpezi c/500 g,CHOCOLATE
2024-03-28,175.0,nutella 1 kg,RELLENO
2024-03-28,185.0,confiter semi amargo,CHOCOLATE
2024-03-28,107.0,chips sabor chocolate semiamargo,CHOCOLATE
2024-03-28,16.0,chips amarillo alpezzi c/500 gr,CHOCOLATE
2024-03-28,48.0,chips rojo alpezzi c/500g,CHOCOLATE
2024-03-28,144.0,tegral Satin Creme cake puratos,HARINA
2024-03-28,64.0,Domo mantecada 12 cavidades,EMPAQUE
2024-03-14,57.0,relleno zarzamora fruitfill purat,RELLENO
2024-03-14,54.0,Tegral Satin Creme Cake Vainilla,HARINA
2024-03-14,32.0,kisses plateados,CHOCOLATE
2024-03-14,15.0,goma aro manzana lucky gummys,DULCERIA
2024-03-14,20.0,oblea arroz,DECORACION
2024-03-14,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-03-09,107.0,chips sabor chocolate semiamargo,CHOCOLATE
2024-03-09,199.0,mantequilla 1 kg gloria verde,MANTEQUILLA
2024-03-09,22.0,confitier chocolate semiamargo tu,CHOCOLATE
2024-03-09,63.0,chips blanco alpezi c/500 g,CHOCOLATE
2024-03-09,72.0,tegral satin red velet cake puratos,HARINA
2024-03-09,50.0,royal icing deiman 500g,ROYALICING
2024-03-01,38.0,domo rigido 35-25 inix,EMPAQUE
2024-03-01,108.0,tegral satin creme cake vainilla,HARINA
2024-03-01,22.0,confitier chocolate semiamargo turin,CHOCOLATE
2024-03-01,99.0,cremfil cream cheese filling puratos,QUESO CREMA
2024-03-01,63.0,chips blanco alpezi c/500 g,CHOCOLATE
2024-02-17,62.0,Relleno durazno puratos,RELLENO
2024-02-17,49.0,color morado enco 40g,COLORANTES
2024-02-17,43.0,color rojo enco 40g,COLORANTES
2024-02-17,83.0,fondant sabor nata coco blanco,FONDANT
2024-02-17,72.0,Tegral Satin Red Velvet Cake Puratos,HARINA
2024-02-16,21.5,oreo vainilla,GALLETAS
2024-02-16,18.0,harina trigo,HARINA
2024-02-16,52.0,lechera,LECHERA
2024-02-16,64.5,oreo,GALLETAS
2024-02-16,60.0,dmonte elote,HORNEADO
2024-02-16,142.0,chantilly dulce,CHANTILLY
2024-02-16,24.5,zulka glass,AZUCAR
2024-02-16,70.0,Queso philadelphia 190g,QUESO CREMA
2024-02-16,80.0,huevo calvario,HUEVO
2024-02-15,126.0,chips blanco alpezzi c/ 500 g,CHOCOLATE
2024-02-15,35.0,caketopper happy birthday tx,DECORACION
2024-02-15,14.0,manga para decorar color verde ,CONSUMIBLES
2024-02-15,83.0,fondant sabor nata coco blanco,FONDANT
2024-02-15,30.0,paquete palitos para paletas,DECORACION
2024-02-15,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-02-14,71.0,chantilly dulce,CHANTILLY
2024-02-14,65.0,peaje,CASETAS
2024-02-14,65.0,peaje,CASETAS
2024-02-13,66.29,malv c/ chocolate 32 pz cod,DULCERIA
2024-02-13,12.9,celofan 9x12 100 pz,EMPAQUE
2024-02-12,24.0,base dorada pasteloso 28 cm,BASES
2024-02-12,40.0,bolsa de celofan,EMPAQUE
2024-02-12,45.0,kit kat 9 pz,CHOCOLATE
2024-02-12,25.0,hoja de arroz gruesa,DECORACION
2024-02-12,205.0,chantilly 5 kg asturias,CHANTILLY
2024-02-12,41.0,Harina piña colada espiga mix,HARINA
2024-02-12,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2024-02-12,108.0,Tegral Satin Creme Cake Vainilla,HARINA
2024-02-12,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-02-12,77.0,au huevo 1,HUEVO
2024-02-12,25.0,nido f 120,LECHE EN POLVO
2024-02-12,22.0,inca mante,MANTECA VEGETAL
2024-02-12,60.0,AzucZulka,AZUCAR
2024-02-12,32.0,hue12pzCR,HUEVO
2024-02-12,34.0,nescafe 4 ,DECORACION
2024-02-12,32.0,soyaradir,OTROS
2024-02-11,28.0,perla neon y confeti ma baker,DECORACION
2024-02-11,83.0,fondant sabor nata coco blanco,FONDANT
2024-02-10,83.0,fondant sabor nata coco blanco,FONDANT
2024-02-10,55.0,base doble liston negra 36cm,BASES
2024-02-10,50.0,hoja de arroz gruesa,DECORACION
2024-02-06,153.6,inix contenedor mantecadas 25 pz,EMPAQUE
2024-02-06,116.0,mantequilla 225 g gloria,MANTEQUILLA
2024-02-06,66.53,marian surtido navideño 340g,GALLETAS
2024-02-06,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2024-02-06,108.0,Tegral Satin Creme Cake Vainilla,HARINA
2024-02-06,16.0,chips blanco alpezzi c/ 500 g,CHOCOLATE
2024-02-06,60.48,puratos fruitfil fresa 1 kg,RELLENO
2024-02-06,39.15,alegria capacillo bco dots colores 100pz,CAPACILLOS
2024-02-06,35.96,fiorentina manga no 12 10 pz,RELLENO
2024-02-06,83.0,fondant sabor nata coco blanco,FONDANT
2024-02-06,179.32,inix contenedor mantecadas 25 pz,EMPAQUE
2024-01-24,16.0,chips rosa alpezzi c/500g,CHOCOLATE
2024-01-24,16.0,chips rojo alpezzi c/500g,CHOCOLATE
2024-01-24,64.0,Tegral Satin Creme Cake Chocolate,CHOCOLATE
2024-01-24,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2024-01-24,72.0,Tegral Satin Red Velvet Cake Puratos,CHOCOLATE
2024-01-24,50.0,sprinkles,DECORACION
2024-01-24,58.0,mantequilla 225gr gloria,MANTEQUILLA
2024-01-15,115.0,gloria man,MANTEQUILLA
2024-01-14,65.0,peaje,CASETAS
2024-01-13,70.59,harina de trigo,HARINA
2024-01-13,142.2,Queso philadelphia 190g,QUESO CREMA
2024-01-13,83.89,huevo,HUEVO
2024-01-13,135.0,transfer hoja de arroz gruesa,DECORACION
2024-01-10,28.0,perla neon y confeti ma baker,DECORACION
2024-01-10,46.0,color negro enco 40g,COLORANTES
2024-01-10,64.0,Domo mantecada 12 cavidades,EMPAQUE
2024-01-10,58.0,mantequilla 225gr gloria,MANTEQUILLA
2024-01-10,16.0,chips rojo alpezzi c/500g,CHOCOLATE
2024-01-10,22.0,confitier chocolate semiamargo tu,CHOCOLATE
2024-01-10,54.0,Tegral Satin Creme Cake Vainilla,HARINA
2024-01-10,72.0,Tegral Satin Red Velvet Cake Puratos,HARINA
2024-01-10,24.0,base plateada pasteloso 30 cm,BASES
2024-01-10,83.0,fondant sabor nata coco blanco,FONDANT
2024-01-01,65.0,peaje,CASETAS
2023-12-31,65.0,peaje,CASETAS
2023-12-30,32.0,au huevo 1,HUEVO
2023-12-30,56.0,cremas,NO DEFINIDO
2023-12-30,80.0,Queso philadelphia 190g,QUESO CREMA
2023-12-30,71.0,chantilly dulce,CHANTILLY
2023-12-29,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-12-29,175.0,charola galletera alta grande,EMPAQUE
2023-12-29,63.0,chips blanco alpezzi c/ 500 g,CHOCOLATE
2023-12-29,72.0,Tegral Satin Red Velvet Cake Puratos,HARINA
2023-12-29,16.0,chips rojo alpezzi c/ 500 g,CHOCOLATE
2023-12-29,18.0,papel estrella pliego,CONSUMIBLES
2023-12-29,38.0,domo rigido 35-25 inix,EMPAQUE
2023-12-29,71.0,chantilly dulce,CHANTILLY
2023-12-29,48.0,huevo blanco,HUEVO
2023-12-29,66.0,confitier chocolate semiamargo tu,CHOCOLATE
2023-12-29,48.0,domo 1/2 de plancha inix,EMPAQUE
2023-12-24,28.0,nuez pedazo,RELLENO
2023-12-24,21.25,papel encerado,CONSUMIBLES
2023-12-24,45.0,durazno mitades en almibar 820g,RELLENO
2023-12-24,43.0,rebanadas de piña en almibar 800g,RELLENO
2023-12-21,22.5,zulka glass,AZUCAR
2023-12-21,82.0,sabrosano,ACEITE
2023-12-21,60.0,oreo,GALLETAS
2023-12-21,37.0,azucar,AZUCAR
2023-12-17,25.0,granillo chocolate combinado turin,CHOCOLATE
2023-12-17,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2023-12-17,205.0,chantilly 5 kg asturias,CHANTILLY
2023-12-17,38.0,domo rigido 35-25 inix,EMPAQUE
2023-12-17,22.0,granillo chocolate semiamargo,CHOCOLATE
2023-12-17,63.0,chips blanco aplezzi c/ 500g,CHOCOLATE
2023-12-11,43.0,color rosa brillante enco 40g,COLORANTES
2023-12-11,83.0,Foundant sabor nata coco blanco,FONDANT
2023-12-11,42.0,color azul brillante enco,COLORANTES
2023-12-11,54.0,tegral satin creme cake vainilla,HARINA
2023-12-11,57.0,relleno zarzamora fruitfill purat,RELLENO
2023-12-11,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-12-11,90.0,transfer hoja de arroz gruesa,DECORACION
2023-12-11,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2023-12-10,142.2,Queso philadelphia 190g,QUESO CREMA
2023-12-08,71.0,chantilly dulce,CHANTILLY
2023-12-08,22.5,zulka glass,AZUCAR
2023-12-08,71.0,chantilly dulce,CHANTILLY
2023-12-08,65.0,peaje,CASETAS
2023-12-08,65.0,peaje,CASETAS
2023-12-07,45.0,transfer hoja de arroz gruesa,DECORACION
2023-12-07,37.0,Queso philadelphia 190g,QUESO CREMA
2023-12-07,40.0,perlas y granillo diamantado ma b,DECORACION
2023-12-07,83.0,Foundant sabor nata coco blanco,FONDANT
2023-12-07,72.0,Tegral Satin Red Velvet Cake Puratos,HARINA
2023-12-07,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2023-12-07,54.0,Tegral Satin Creme Cake Vainilla,HARINA
2023-12-07,199.0,Mantequilla Gloria Verde,MANTEQUILLA
2023-12-07,48.0,domo 1/2 de plancha inix,EMPAQUE
2023-12-07,38.0,domo rigido 35-25 inix,EMPAQUE
2023-12-07,63.0,chips blanco alpezzi c/ 500 g,CHOCOLATE
2023-12-07,16.0,chips negro alpezzi c/500g,CHOCOLATE
2023-12-07,56.0,capacillos blanco hollidays,CAPACILLOS
2023-12-06,66.29,malv c/ chocolate 32 pz cod,DULCERIA
2023-12-06,25.97,celofan 12x13,EMPAQUE
2023-12-06,54.0,Tegral Satin Creme Cake Vainilla,HARINA
2023-12-06,42.0,caja de acetato 17x11x3,EMPAQUE
2023-12-06,36.0,caja de acetato corazon chico,EMPAQUE
2023-12-06,19.0,domo grande,EMPAQUE
2023-12-06,90.0,transfer hoja de arroz gruesa,DECORACION
2023-12-06,28.5,nuez pedazo,RELLENO
2023-12-06,20.0,manga p/ decorar color verde alegr,CONSUMIBLES
2023-12-06,42.0,color azul brillante enco,COLORANTES
2023-12-06,95.0,royal icing,ROYALICING
2023-12-06,20.0,luneta,RELLENO
2023-12-06,337.58,nutella,RELLENO
2023-12-06,70.59,harina de trigo,HARINA
2023-12-06,149.99,pinceles,OTROS
2023-12-06,9.5,Domo mantecada 12 cavidades,EMPAQUE
2023-12-04,99.95,cajita mini,OTROS
2023-12-04,66.29,malv c/ chocolate 32 pz cod,DULCERIA
2023-12-03,76.0,gloria man,MANTEQUILLA
2023-12-03,17.0,harina trigo,HARINA
2023-12-03,37.0,au azucar,AZUCAR
2023-12-03,24.0,zulka glass,AZUCAR
2023-12-03,53.0,oreo,GALLETAS
2023-12-02,40.0,perlas y granillo diamantado ma b,DECORACION
2023-12-02,90.0,transfer hoja de arroz gruesa,DECORACION
2023-11-30,415.94,nestle bota felices fiestas,NO DEFINIDO
2023-11-29,21.25,papel encerado,CONSUMIBLES
2023-11-29,26.0,nuez granillo,RELLENO
2023-11-29,78.0,caja cupcake 2 cav,EMPAQUE
2023-11-28,22.0,porta,NO DEFINIDO
2023-11-28,22.0,contenedor,EMPAQUE
2023-11-28,22.0,caja ic,EMPAQUE
2023-11-28,22.0,150 capacillos,CAPACILLOS
2023-11-28,76.0,gloria man,MANTEQUILLA
2023-11-26,107.0,chips sabor chocolate semiamargo,CHOCOLATE
2023-11-26,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-11-26,96.0,Domo mantecada 12 cavidades,EMPAQUE
2023-11-26,64.0,Tegral Satin Creme Cake Chocolate,HARINA
2023-11-25,149.0,kisses leche,CHOCOLATE
2023-11-24,210.0,vinil brillante 140x50 cm,ADMINISTRACION
2023-11-24,310.0,estructura,OTROS
2023-11-24,123.0,lona  de 80x180 cm,OTROS
2023-11-16,83.0,Foundant sabor nata coco blanco,FONDANT
2023-11-16,64.0,Tegral Satin Creme cake chocolate,HARINA
2023-11-16,72.0,Tegral Satin Red Velvet Puratos,HARINA
2023-11-16,46.0,base dorada pasteloso 46x66 cm,BASES
2023-11-14,41.0,Harina piña colada espiga mix,HARINA
2023-11-13,25.0,bolsa de celofan,EMPAQUE
2023-11-13,6.0,papel encerado,CONSUMIBLES
2023-11-13,20.0,palo para brocheta,CONSUMIBLES
2023-11-13,95.0,royal icing,ROYALICING
2023-11-13,24.0,zulka glass,AZUCAR
2023-11-13,15.0,saborizant,SABORIZANTE
2023-11-13,76.0,gloria man,MANTEQUILLA
2023-11-13,71.0,chantilly dulce,CHANTILLY
2023-11-13,17.0,harina tri,HARINA
2023-11-09,72.0,Tegral Satin Red Velvet Puratos,HARINA
2023-11-09,54.0,tegral satin creme cake vainilla,HARINA
2023-11-09,83.0,Foundant sabor nata coco blanco,FONDANT
2023-11-09,126.0,chips blanco alpezi c/500 g,CHOCOLATE
2023-11-05,80.0,huevo calvario,HUEVO
2023-11-05,16.0,iberia 90,MANTEQUILLA
2023-11-05,12.0,base dorada pasteloso 30cm,BASES
2023-11-05,54.0,tegral satin creme cake vainilla,HARINA
2023-11-02,28.5,oreo 273.6,GALLETAS
2023-11-02,28.5,oreo vainilla,GALLETAS
2023-11-01,106.98,ferrero rocher T-16,CHOCOLATE
2023-11-01,12.32,celofan 8x12,EMPAQUE
2023-11-01,63.0,peaje,CASETAS
2023-11-01,162.99,nutella frasco 950 g,RELLENO
2023-11-01,100.51,mars m&m mini vit 215.6g,CHOCOLATE
2023-10-31,21.0,bolsa jumbo,OTROS
2023-10-31,72.0,hue1pzSan,HUEVO
2023-10-30,109.0,15-14-chs,EMPAQUE
2023-10-30,205.0,chantilly 5 kg asturias,CHANTILLY
2023-10-30,166.0,capacillo floreado alegria,CAPACILLOS
2023-10-30,45.0,Transfer hoja de arroz gruesa,TRANSFER
2023-10-30,83.0,Foundant sabor nata coco blanco,FONDANT
2023-10-30,72.0,Tegral Satin Red Velvet Puratos,HARINA
2023-10-30,99.0,nutella 650g,RELLENO
2023-10-30,25.0,azucar glass de primera,AZUCAR
2023-10-30,57.0,relleno zarzamora fruitfill purat,RELLENO
2023-10-30,64.0,Tegral Satin Creme cake chocolate,HARINA
2023-10-30,54.0,tegral satin creme cake vainilla,HARINA
2023-10-21,37.48,rollo 45,OTROS
2023-10-21,29.97,foami con diamantina carta,OTROS
2023-10-19,56.0,capacillo blanco mini corazones ,CAPACILLOS
2023-10-19,45.0,Transfer hoja de arroz gruesa,TRANSFER
2023-10-19,83.0,Foundant sabor nata coco blanco,FONDANT
2023-10-19,80.0,Domo mantecada 12 cavidades,EMPAQUE
2023-10-17,41.52,comision cobro con tarjea,OTROS
2023-10-17,324.0,30*30*30,EMPAQUE
2023-10-17,348.0,32*32*30,EMPAQUE
2023-10-17,222.0,31*31*20,EMPAQUE
2023-10-17,200.0,envio,OTROS
2023-10-17,144.0,cupcakes  de 6 cav,EMPAQUE
2023-10-16,142.0,chantilly dulce,CHANTILLY
2023-10-16,12.0,papel estrella pliego,CONSUMIBLES
2023-10-16,51.0,tegral satin creme cake vainilla,HARINA
2023-10-16,61.0,Tegral Satin Creme cake chocolate,HARINA
2023-10-16,44.0,confitier chocolate semiamargo tu,CHOCOLATE
2023-10-16,58.0,mantequilla 225 g,MANTEQUILLA
2023-10-16,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-10-16,12.0,base dorada pasteloso 30cm,BASES
2023-10-16,23.2,kit kat 9 pz,CHOCOLATE
2023-10-16,78.0,huevo calvario,HUEVO
2023-10-16,83.0,Foundant sabor nata coco blanco,FONDANT
2023-10-15,37.0,peaje,CASETAS
2023-10-13,30.5,huevo aurrera,HUEVO
2023-10-10,12.0,base dorada pasteloso 30cm,BASES
2023-10-10,61.0,tregal satin creme cake chocolate,HARINA
2023-10-10,52.0,relleno fresa frutifil puratos,RELLENO
2023-10-10,126.0,chips blanco alpezzi 500 g,CHOCOLATE
2023-10-10,22.0,confitier chocolate semiamargo tu,CHOCOLATE
2023-10-10,32.0,kisses plateados,CHOCOLATE
2023-10-10,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-10-10,22.0,granillo chocolate semiamargo,CHOCOLATE
2023-10-10,80.0,Domo mantecada 12 cavidades,EMPAQUE
2023-10-10,45.5,sprinkles,DECORACION
2023-10-10,102.0,tregal satin creme cake vainilla,HARINA
2023-10-10,12.0,base dorada pasteloso 28 cm,BASES
2023-10-10,166.0,Foundant sabor nata coco blanco,FONDANT
2023-10-10,135.0,Transfer hoja de arroz gruesa,TRANSFER
2023-10-05,300.0,bailey's,LICORES
2023-10-05,45.0,jarabe tres leches dulcerito puratos,RELLENO
2023-10-05,51.0,tegral satin creme cake vainilla,HARINA
2023-10-05,95.0,relleno de baileys,RELLENO
2023-10-01,15.0,base 32,BASES
2023-10-01,83.0,Foundant,FONDANT
2023-09-28,31.5,oreo 273.6,GALLETAS
2023-09-28,36.0,oreo charo,GALLETAS
2023-09-28,71.0,chantilly dulce,CHANTILLY
2023-09-26,83.0,Foundant sabor nata coco blanco,FONDANT
2023-09-26,63.0,chips blanco alpezzi,CHOCOLATE
2023-09-26,45.0,Transfer hoja de arroz gruesa,TRANSFER
2023-09-26,51.0,tegral satin creme cake vainilla,HARINA
2023-09-25,30.5,mantequilla sin sal,MANTEQUILLA
2023-09-25,21.5,harina selecta,HARINA
2023-09-22,38.0,peaje,CASETAS
2023-09-21,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-09-21,68.0,tegral satin red velet cake puratos,HARINA
2023-09-21,65.0,pegamento de fondant,DECORACION
2023-09-21,24.0,base dorada pasteloso 30cm,BASES
2023-09-21,70.0,matizador,DECORACION
2023-09-21,32.0,kisses plateados,CHOCOLATE
2023-09-21,22.0,confitier chocolate semiamargo tu,CHOCOLATE
2023-09-17,99.0,philadelphia qso,QUESO CREMA
2023-09-15,68.0,Tegral Satin Red Velvet Puratos,HARINA
2023-09-15,20.0,granillo magic colors - varios,COLORANTES
2023-09-11,138.0,chantilly dulce,CHANTILLY
2023-09-11,41.0,philadelphia qso,QUESO CREMA
2023-09-11,3.0,bolsa g,OTROS
2023-09-11,35.0,kisses,CHOCOLATE
2023-09-11,78.0,bisagra 12 cupcakes,EMPAQUE
2023-09-09,77.14,2 paq nestle carlos v stick 20 pz,CHOCOLATE
2023-09-09,136.92,djana cereza c/ tallo 460g,DULCERIA
2023-09-09,358.64,2 paq inix contenedor mantecada 25 pz,EMPAQUE
2023-09-09,162.99,nutella frasco 950 g,RELLENO
2023-09-09,24.56,zulka azucar glass 500 g,AZUCAR
2023-09-09,56.47,puratos fruitfil zarzamora 1 kg,RELLENO
2023-09-09,106.98,ferrero rocher t-16,CHOCOLATE
