PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
REPOSTEARTE,2025-06-30,24079,4.0,kg,fondant sabor nata coco blanco,348.0,92.0,FONDANT,nata coco
mega plast,2025-06-30,133740,3.0,kg,tegral satin red velet cake puratos,246.0,82.0,HARINA,RED VELVET
MEGA PLAST,2025-06-30,133740,2.0,Kg,confiter  chocolate semi amargo,58.0,290.0,CHOCOLATE,CHOCOLATE
MEGA PLAST,2025-06-30,133740,2.0,pz,chips blanco alpezzi c/500 gr,288.0,180.0,CHOCOLATE,14
MEGA PLAST,2025-06-30,133740,1.0,pz,chips sabor chocolate semiamargo,128.0,180.0,CHOCOLATE,CHOCOLATE
MEGA PLAST,2025-06-30,133740,1.0,kg,relleno zarzamora fruitfill purat,68.0,68.0,RELLENO,zarzamora
MEGA PLAST,2025-06-30,133740,1.0,kg,Tegral Satin Creme cake chocolate,79.0,79.0,HARINA,CHOCOLATE
REPOSTEARTE,2025-06-30,24079,1.0,pz,base fantasia pasteloso 40cm,62.0,62.0,BASES,14
MEGA PLAST,2025-06-30,133740,1.0,kg,nutella,205.0,205.0,CHOCOLATE,NUTELLA
MEGA PLAST,2025-06-30,133740,1.0,Kg,tegral satin creme cake vainilla,64.0,64.0,HARINA,VAINILLA
REPOSTEARTE,2025-06-30,24079,1.0,pz,base plateada doble c/liston past,55.0,55.0,BASES,14
CRAVIOTO,2025-06-29,266638,2.0,paq,fiorentina vela luces pastel gr,30.44,15.22,VELAS,14
cravioto,2025-06-29,266638,1.0,paq,alegria capacillo rosa love 100pz,40.72,40.72,CAPACILLOS,14
CRAVIOTO,2025-06-29,266638,1.0,paq,alegria capacillo met dorado 50 pz,45.24,45.24,CAPACILLOS,14
CRAVIOTO,2025-06-29,266638,2.0,paq,fiorentina vela luces p/pastel,21.76,10.88,VELAS,14
repostearte,2025-06-25,14,1.0,pz,vela espiral color primario alegr,45.0,45.0,VELAS,14
MEGA PLAST,2025-06-24,132490,2.0,g,confiter  chocolate semi amargo,50.0,250.0,CHOCOLATE,CHOCOLATE
repostearte,2025-06-24,23839,1.0,pz,base dorada pasteloso32 cm,16.0,16.0,BASES,14
REPOSTEARTE,2025-06-24,23840,2.0,cj,caja cupcake blanca 6 cav,36.0,18.0,EMPAQUE,14
MEGA PLAST,2025-06-24,132490,1.0,kg,jarabe tres leches dulcerito puratos,47.5,47.5,JARABE,tres leches
MEGA PLAST,2025-06-24,132490,1.0,lts,crema para batir ambiante puratos,72.0,72.0,AMBIANTE,14
REPOSTEARTE,2025-06-24,23839,1.0,kg,fondant sabor nata coco blanco,87.0,92.0,FONDANT,nata coco
ESTRELLA,2025-06-24,1567,10.0,pz,BASES  26 cm,145.0,14.5,BASES,14
ESTRELLA,2025-06-24,1567,10.0,cj,CAJAS 26*26,499.0,49.9,EMPAQUE,14
B. AURRERA,2025-06-24,14,1.0,kg,chant dull,91.0,91.0,CHANTILLY,14
MEGAPLAST,2025-06-24,122195,600.0,g,GALLETA OREO BASE,84.0,140.0,GALLETAS,14
megaplast,2025-06-24,132490,2.0,kg,tegral Satin Creme cake vainilla,128.0,64.0,HARINA,VAINILLA
repostearte,2025-06-24,23840,2.0,cj,caja cupcake blanca 12 cav,52.0,26.0,EMPAQUE,14
MEGA PLAST,2025-06-24,132490,25.0,g,papel encerado,21.25,85.0,DECORACION,14
b. aurrera,2025-06-10,173821,1.0,pz,gloria man,107.0,107.0,MANTEQUILLA,14
b. aurrera,2025-06-10,173821,1.0,paq,sjuan hvo,91.0,91.0,HUEVO,14
b. aurrera,2025-06-09,570809128,1.0,kg,harina tri,17.5,17.5,HARINA,14
B. AURRERA,2025-06-09,570809128,1.0,kg,zulka azucar glass 500 g,27.5,27.5,AZUCAR,GLASS
MEGA PLAST,2025-06-04,128357,2.0,pz,domo cupcake 12 cav,36.0,18.0,EMPAQUE,14
MEGA PLAST,2025-06-04,128357,1.0,lts,Crema para batir ambiante 1 lt,72.0,72.0,AMBIANTE,14
MEGA PLAST,2025-06-04,128357,2.0,paq,mantequilla 225gr gloria verde,124.0,62.0,MANTEQUILLA,14
MEGA PLAST,2025-06-04,128357,5.0,pz,domo cupcake 6 cav,40.0,8.0,EMPAQUE,14
REPOSTEARTE,2025-06-04,23030,2.0,pz,base dorada pasteloso 30 cm,26.0,13.0,BASES,14
repostrearte,2025-06-04,23030,1.0,pz,base dorada pasteloso 26 cm,10.0,10.0,BASES,14
megaplst,2025-06-04,128357,1.0,kg,Tegral Satin Cremea cake vainilla,64.0,64.0,HARINA,VAINILLA
cravioto,2025-05-24,239432,1.0,pz,diana cereza c/tallo,33.72,33.72,DULCERIA,14
REPOSTEARTE,2025-05-20,22412,1.0,cj,caja de acetato para pastel 4-2 c,38.0,38.0,EMPAQUE,14
REPOSTEARTE,2025-05-20,22412,4.0,cj,caja cupcake 12 cav,104.0,26.0,EMPAQUE,14
REPOSTEARTE,2025-05-20,22412,1.0,pz,base plateada pasteloso 16 cm,5.0,5.0,BASES,14
megaplast,2025-05-20,125143,1.0,kg,tegral Satin Creme cake vainilla,64.0,64.0,HARINA,VAINILLA
B. AURRERA,2025-05-19,14,1.0,paq,OREO DISP,37.0,37.0,GALLETAS,14
megaplast,2025-05-10,123235,25.0,kg,papel encerado,21.25,85.0,DECORACION,14
B. AURRERA,2025-05-06,429927777,2.0,paq,OREO DISP,74.0,37.0,GALLETAS,14
REPOSTEARTE,2025-05-06,21843,3.0,pz,PANERA RECTO ALUMINIO #16,135.0,45.0,HERRAMIENTA,14
b. aurrera,2025-05-06,429927777,4.0,paq,huevo blan,244.0,61.0,HUEVO,14
B. AURRERA,2025-05-06,429927777,1.0,paq,chant dull,91.0,91.0,CHANTILLY,14
PARISINA,2025-05-05,326223,1.0,pz,FLOR ARTIFICIAL TULIPAN,39.99,39.99,DECORACION,14
PARISINA,2025-05-05,326223,1.0,pz,ASTROMELIA ARTIFICIAL,44.99,44.99,DECORACION,14
PARISINA,2025-05-05,326223,1.0,pz,ROSAS ARTIFICIALES,49.99,49.99,DECORACION,14
PARISINA,2025-05-05,326223,1.0,pz,ROSAS ARTIFICIALES,29.99,29.99,DECORACION,14
PARISINA,2025-05-05,326223,1.0,pz,CINTA FLORAL,19.99,19.99,CINTA,14
ESTRELLA,2025-05-05,1567,3.0,pz,CAJAS 30*30,180.0,60.0,EMPAQUE,14
ESTRELLA,2025-05-05,1567,1.0,pz,BASES 32 CM LISTON,40.0,40.0,BASES,14
ESTRELLA,2025-05-05,1567,3.0,pz,BASE 30 CM LISTON,108.0,36.0,BASES,14
PARISINA,2025-05-05,326223,1.0,pz,MARGARITA ARTIFICIAL,49.99,49.99,DECORACION,14
PARISINA,2025-05-05,326223,1.0,pz,GERBERA,49.99,49.99,DECORACION,14
PARISINA,2025-05-05,326223,1.0,pz,FLOR ARTIFICIAL LILY,39.99,39.99,DECORACION,14
megaplast,2025-05-02,121121,1.0,Kg,tegral satin creme cake vainilla,64.0,64.0,HARINA,VAINILLA
megaplast,2025-05-01,121083,1.0,pz,domo 1/2 de plancha inix 25 pzs,48.0,48.0,EMPAQUE,14
megaplast,2025-04-14,136719,1.0,kg,Tegral Satin Creme Cake Chocolate,79.0,79.0,HARINA,CHOCOLATE
REPOSTEARTE,2024-06-04,9629,4.0,pz,caja cupcake 6 cav,72.0,18.0,EMPAQUE,14
MEGA PLAST,2024-06-04,55718,0.2,kg,PASA GRANDE CHILENA,18.0,90.0,DECORACION,14
CRAVIOTO,2024-06-04,177051,1.0,1,fenix cuchara pastelera 50 pz,10.44,10.44,CONSUMIBLES,14
CRAVIOTO,2024-06-04,177051,1.0,1,"reyma tapa n.10, 50 pz",20.7,20.7,CONSUMIBLES,14
CRAVIOTO,2024-06-04,177051,1.0,1,reyma vaso n.10 50 pz,30.6,30.6,CONSUMIBLES,14
CRAVIOTO,2024-06-04,80969,1.0,pz,nutella frasco 950 g,171.14,171.14,RELLENO,14
REPOSTEARTE,2024-06-04,9630,1.0,kg,fondant sabor nata coco blanco,87.0,87.0,FONDANT,14
REPOSTEARTE,2024-06-04,9629,1.0,pz,base dorada pasteloso 28 cm,12.0,12.0,BASES,14
MEGA PLAST,2024-06-04,55718,0.2,Kg,NUEZ GRANILLO,46.0,230.0,DECORACION,14
MEGA PLAST,2024-06-04,55718,1.0,pz,TEGRAL SATIN CREME CAKE CHOCOLATE,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2024-05-05,50047,5.0,kg,Tegral Satin Creme Cake Vainilla,270.0,57.0,HARINA,VAINILLA
REPOSTEARTE,2024-05-05,8585,2.0,pz,caja cupcake blanca 6 cav,36.0,18.0,EMPAQUE,14
REPOSTEARTE,2024-05-05,8585,1.0,pz,base fantasia pasteloso 36 cm,55.0,55.0,BASES,14
REPOSTEARTE,2024-05-05,8585,2.0,pz,disco dorado pasteloso 32 cm,28.0,14.0,BASES,14
REPOSTEARTE,2024-05-05,8585,2.0,kg,fondant sabor nata coco blanco,174.0,92.0,FONDANT,14
REPOSTEARTE,2024-05-05,8585,1.0,Paq,capacillo verde puntos alegria,56.0,56.0,HORNEADO,14
REPOSTEARTE,2024-05-05,8585,1.0,pz,pegamento para fondant 30 ml,45.0,45.0,DECORACION,14
MEGA PLAST,2024-05-05,50047,2.0,pz,Crema para batir ambiante 1 lt,132.0,66.0,AMBIANTE,14
MEGA PLAST,2024-05-05,50047,0.2,kg,confiter semi amargo,44.0,220.0,CHOCOLATE,14
MEGA PLAST,2024-05-05,50047,1.0,pz,jarabe tres leches dulcerito puratos,45.0,45.0,JARABE,14
MEGA PLAST,2024-05-05,50047,1.0,paq,chips blanco alpezi c/500 g,126.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-05-05,50047,2.0,pz,Domo mantecada 12 cavidades,32.0,16.0,EMPAQUE,14
MEGA PLAST,2024-05-05,50047,1.0,pz,relleno zarzamora fruitfill purat,57.0,57.0,RELLENO,14
MEGA PLAST,2024-05-05,50047,1.0,kg,tegral satin red velet cake puratos,72.0,72.0,HARINA,RED VELVET
REPOSTEARTE,2024-05-05,8585,0.1,kg,perlas y granillo diamantado ma b,40.0,400.0,DECORACION,14
MEGA PLAST,2024-05-05,50047,1.0,pz,domo 1/2 de plancha inix,48.0,48.0,EMPAQUE,14
MEGA PLAST,2024-05-05,50047,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
MEGA PLAST,2024-05-05,50047,0.5,g,galleta oreo base,55.0,110.0,RELLENO,14
MEGA PLAST,2024-05-05,50047,0.1,g,granillo chocolate combinado turin,25.0,250.0,CHOCOLATE,14
MEGA PLAST,2024-05-05,50047,1.0,paq,chips sabor chocolate semiamargo,107.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-04-28,48561,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2024-04-28,48561,0.5,g,chips blanco alpezi c/500 g,63.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-04-13,45448,1.0,pz,domo 1/2 de plancha inix,48.0,48.0,EMPAQUE,14
REPOSTEARTE,2024-04-13,7723,1.0,paq,capacillo party color alegria,56.0,56.0,HORNEADO,14
REPOSTEARTE,2024-04-13,7723,1.0,pz,base dorada pasteloso 30cm,12.0,12.0,BASES,14
REPOSTEARTE,2024-04-13,7723,1.0,pz,base dorada pasteloso 28 cm,12.0,12.0,BASES,14
MEGA PLAST,2024-04-13,45448,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2024-04-13,45448,0.5,Kg,papel encerado,42.8,85.0,CONSUMIBLES,14
REPOSTEARTE,2024-04-13,7723,1.0,Paq,capacillo blanco mini corazones,56.0,56.0,HORNEADO,14
MEGA PLAST,2024-04-13,45448,1.0,pz,papel pelicula 150m meta film,45.0,45.0,OTROS,14
MEGA PLAST,2024-04-13,45448,1.0,paq,royal icing deiman 500g,55.0,55.0,ROYALICING,14
REPOSTEARTE,2024-04-13,7723,1.0,kg,Foundant sabor nata coco blanco,87.0,92.0,FONDANT,14
MEGA PLAST,2024-04-04,43733,0.5,g,confitier chocolate semiamargo tu,110.0,220.0,CHOCOLATE,14
MEGA PLAST,2024-04-04,43733,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2024-03-28,42495,2.0,pz,Crema para batir ambiante 1 lt,123.0,66.0,AMBIANTE,14
MEGA PLAST,2024-03-28,42495,5.0,Kg,Tegral Satin Creme Cake Chocolate,320.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2024-03-28,42495,1.0,Kg,tegral satin creme cake vainilla,54.0,54.0,HARINA,VAINILLA
MEGA PLAST,2024-03-28,42495,1.0,Paq,chips blanco alpezi c/500 g,126.0,160.0,CHOCOLATE,
MEGA PLAST,2024-03-28,42495,1.0,pz,nutella 1 kg,175.0,160.0,RELLENO,14
MEGA PLAST,2024-03-28,42495,1.0,Kg,confiter semi amargo,185.0,220.0,CHOCOLATE,
MEGA PLAST,2024-03-28,42495,1.0,paq,chips sabor chocolate semiamargo,107.0,160.0,CHOCOLATE,
MEGA PLAST,2024-03-28,42495,0.1,Kg,chips amarillo alpezzi c/500 gr,16.0,160.0,CHOCOLATE,
MEGA PLAST,2024-03-28,42495,0.3,Kg,chips rojo alpezzi c/500g,48.0,160.0,CHOCOLATE,
MEGA PLAST,2024-03-28,42495,2.0,Kg,tegral Satin Creme cake puratos,144.0,72.0,HARINA,VAINILL
MEGA PLAST,2024-03-28,42495,4.0,pz,Domo mantecada 12 cavidades,64.0,16.0,EMPAQUE,14
MEGA PLAST,2024-03-14,39780,1.0,pz,relleno zarzamora fruitfill purat,57.0,57.0,RELLENO,14
MEGA PLAST,2024-03-14,39780,1.0,Kg,Tegral Satin Creme Cake Vainilla,54.0,54.0,HARINA,VAINILLA
MEGA PLAST,2024-03-14,39780,0.1,kg,kisses plateados,32.0,320.0,CHOCOLATE,14
MEGA PLAST,2024-03-14,39780,0.1,Kg,goma aro manzana lucky gummys,15.0,150.0,DULCERIA,14
MEGA PLAST,2024-03-14,39780,1.0,pz,oblea arroz,20.0,20.0,DECORACION,14
MEGA PLAST,2024-03-14,39780,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2024-03-09,38719,1.0,kg,chips sabor chocolate semiamargo,107.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-03-09,38719,1.0,kg,mantequilla 1 kg gloria verde,199.0,199.0,MANTEQUILLA,MANTEQUILLA
MEGA PLAST,2024-03-09,38719,0.1,g,confitier chocolate semiamargo tu,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2024-03-09,38719,0.5,g,chips blanco alpezi c/500 g,63.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-03-09,38719,1.0,kg,tegral satin red velet cake puratos,72.0,72.0,HARINA,RED VELVET
MEGA PLAST,2024-03-09,38719,1.0,kg,royal icing deiman 500g,50.0,50.0,ROYALICING,14
MEGA PLAST,2024-03-01,37121,1.0,pz,domo rigido 35-25 inix,38.0,38.0,EMPAQUE,14
MEGA PLAST,2024-03-01,37121,2.0,kg,tegral satin creme cake vainilla,108.0,54.0,HARINA,VAINILLA
MEGA PLAST,2024-03-01,37121,0.1,kg,confitier chocolate semiamargo turin,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2024-03-01,37121,1.0,pz,cremfil cream cheese filling puratos,99.0,99.0,QUESO CREMA,14
MEGA PLAST,2024-03-01,37121,0.5,kg,chips blanco alpezi c/500 g,63.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-02-17,14,1.0,PZ,Relleno durazno puratos,62.0,62.0,RELLENO,14
REPOSTEARTE,2024-02-17,14,1.0,pz,color morado enco 40g,49.0,49.0,COLORANTES,14
REPOSTEARTE,2024-02-17,14,1.0,pz,color rojo enco 40g,43.0,43.0,COLORANTES,14
REPOSTEARTE,2024-02-17,14,1.0,kg,fondant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2024-02-17,14,1.0,pz,Tegral Satin Red Velvet Cake Puratos,72.0,72.0,HARINA,14
B. AURRERA,2024-02-16,14,1.0,paq,oreo vainilla,21.5,21.5,GALLETAS,14
B. AURRERA,2024-02-16,14,1.0,kg,harina trigo,18.0,18.0,HARINA,14
B. AURRERA,2024-02-16,14,2.0,pz,lechera,52.0,26.0,LECHERA,14
B. AURRERA,2024-02-16,14,3.0,pz,oreo,64.5,21.5,GALLETAS,14
B. AURRERA,2024-02-16,14,4.0,pz,dmonte elote,60.0,15.0,HORNEADO,14
B. AURRERA,2024-02-16,14,2.0,kg,chantilly dulce,142.0,71.0,CHANTILLY,14
B. AURRERA,2024-02-16,14,1.0,pz,zulka glass,24.5,24.5,AZUCAR,GLASS
B. AURRERA,2024-02-16,14,2.0,paq,Queso philadelphia 190g,70.0,35.0,QUESO CREMA,14
B. AURRERA,2024-02-16,14,1.0,paq,huevo calvario,80.0,80.0,HUEVO,14
MEGA PLAST,2024-02-15,14,1.0,kg,chips blanco alpezzi c/ 500 g,126.0,126.0,CHOCOLATE,14
REPOSTEARTE,2024-02-15,14,1.0,paq,caketopper happy birthday tx,35.0,35.0,DECORACION,14
REPOSTEARTE,2024-02-15,14,2.0,pz,manga para decorar color verde ,14.0,7.0,CONSUMIBLES,14
REPOSTEARTE,2024-02-15,14,1.0,kg,fondant sabor nata coco blanco,83.0,83.0,FONDANT,14
REPOSTEARTE,2024-02-15,14,2.0,paq,paquete palitos para paletas,30.0,15.0,DECORACION,14
MEGA PLAST,2024-02-15,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
GASOLINERIA,2024-02-14,14,30.0,lts,gasolina,680.7,22.69,COMBUSTIBLE,14
B. AURRERA,2024-02-14,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
CASETA,2024-02-14,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
CASETA,2024-02-14,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
MEGA PLAST,2024-02-13,14,1.0,paq,malv c/ chocolate 32 pz cod,66.29,66.29,DULCERIA,14
MEGA PLAST,2024-02-13,14,1.0,paq,celofan 9x12 100 pz,12.9,12.9,EMPAQUE,14
REPOSTEARTE,2024-02-12,14,2.0,pz,base dorada pasteloso 28 cm,24.0,12.0,BASES,14
MEGA PLAST,2024-02-12,14,1.0,paq,bolsa de celofan,40.0,40.0,EMPAQUE,14
DULCERIA,2024-02-12,ND,1.0,paq,kit kat 9 pz,45.0,45.0,CHOCOLATE,14
REPOSTEARTE,2024-02-12,14,1.0,pz,hoja de arroz gruesa,25.0,25.0,DECORACION,14
MEGA PLAST,2024-02-12,14,5.0,kg,chantilly 5 kg asturias,205.0,41.0,CHANTILLY,14
MEGA PLAST,2024-02-12,14,1.0,kg,Harina piña colada espiga mix,41.0,41.0,HARINA,PIÑA COLADA
MEGA PLAST,2024-02-12,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2024-02-12,14,2.0,kg,Tegral Satin Creme Cake Vainilla,108.0,54.0,HARINA,VAINILLA
MEGA PLAST,2024-02-12,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
B. AURRERA,2024-02-12,14,1.0,paq,au huevo 1,77.0,77.0,HUEVO,14
B. AURRERA,2024-02-12,14,1.0,paq,nido f 120,25.0,25.0,LECHE EN POLVO,14
B. AURRERA,2024-02-12,14,1.0,paq,inca mante,22.0,22.0,MANTECA VEGETAL,14
TIENDAS TRES B,2024-02-12,14,1.0,kg,AzucZulka,60.0,60.0,AZUCAR,14
TIENDAS TRES B,2024-02-12,14,1.0,paq,hue12pzCR,32.0,32.0,HUEVO,14
TIENDAS TRES B,2024-02-12,14,1.0,pz,nescafe 4 ,34.0,34.0,DECORACION,14
TIENDAS TRES B,2024-02-12,14,1.0,pz,soyaradir,32.0,32.0,OTROS,14
REPOSTEARTE,2024-02-11,14,50.9,gr,perla neon y confeti ma baker,28.0,550.0982,DECORACION,14
REPOSTEARTE,2024-02-11,14,1.0,pz,fondant sabor nata coco blanco,83.0,83.0,FONDANT,14
REPOSTEARTE,2024-02-10,14,1.0,pz,fondant sabor nata coco blanco,83.0,83.0,FONDANT,14
REPOSTEARTE,2024-02-10,14,1.0,pz,base doble liston negra 36cm,55.0,55.0,BASES,14
REPOSTEARTE,2024-02-10,14,2.0,pz,hoja de arroz gruesa,50.0,25.0,DECORACION,14
MEGA PLAST,2024-02-06,14,1.0,paq,inix contenedor mantecadas 25 pz,153.6,153.6,EMPAQUE,14
MEGA PLAST,2024-02-06,14,2.0,pz,mantequilla 225 g gloria,116.0,58.0,MANTEQUILLA,14
MEGA PLAST,2024-02-06,14,1.0,paq,marian surtido navideño 340g,66.53,66.53,GALLETAS,14
MEGA PLAST,2024-02-06,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2024-02-06,14,2.0,kg,Tegral Satin Creme Cake Vainilla,108.0,54.0,HARINA,VAINILLA
MEGA PLAST,2024-02-06,14,100.0,gr,chips blanco alpezzi c/ 500 g,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-02-06,14,1.0,paq,puratos fruitfil fresa 1 kg,60.48,60.48,RELLENO,14
MEGA PLAST,2024-02-06,14,1.0,paq,alegria capacillo bco dots colores 100pz,39.15,39.15,CAPACILLOS,14
MEGA PLAST,2024-02-06,14,1.0,pz,fiorentina manga no 12 10 pz,35.96,35.96,RELLENO,14
REPOSTEARTE,2024-02-06,14,1.0,pz,fondant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2024-02-06,14,1.0,paq,inix contenedor mantecadas 25 pz,179.32,179.32,EMPAQUE,14
MEGA PLAST,2024-01-24,14,100.0,gr,chips rosa alpezzi c/500g,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-01-24,14,100.0,gr,chips rojo alpezzi c/500g,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-01-24,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,CHOCOLATE,14
MEGA PLAST,2024-01-24,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2024-01-24,14,1.0,kg,Tegral Satin Red Velvet Cake Puratos,72.0,72.0,CHOCOLATE,14
MEGA PLAST,2024-01-24,14,1.0,paq,sprinkles,50.0,50.0,DECORACION,14
GASOLINERIA,2024-01-24,14,10.0,lts,gasolina,219.9,21.99,COMBUSTIBLE,14
MEGA PLAST,2024-01-24,14,1.0,kg,mantequilla 225gr gloria,58.0,58.0,MANTEQUILLA,14
B. AURRERA,2024-01-15,14,2.0,paq,gloria man,115.0,57.5,MANTEQUILLA,14
CASETA,2024-01-14,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
SAMS,2024-01-13,14,4.0,paq,harina de trigo,70.59,17.6475,HARINA,14
SAMS,2024-01-13,14,4.0,paq,Queso philadelphia 190g,142.2,35.55,QUESO CREMA,14
SAMS,2024-01-13,14,30.0,pz,huevo,83.89,2.7963,HUEVO,14
REPOSTEARTE,2024-01-13,14,3.0,pz,transfer hoja de arroz gruesa,135.0,45.0,DECORACION,14
REPOSTEARTE,2024-01-10,14,50.9,gr,perla neon y confeti ma baker,28.0,550.0982,DECORACION,14
REPOSTEARTE,2024-01-10,14,1.0,pz,color negro enco 40g,46.0,46.0,COLORANTES,14
MEGA PLAST,2024-01-10,14,4.0,pz,Domo mantecada 12 cavidades,64.0,16.0,EMPAQUE,14
MEGA PLAST,2024-01-10,14,1.0,pz,mantequilla 225gr gloria,58.0,58.0,MANTEQUILLA,14
MEGA PLAST,2024-01-10,14,100.0,gr,chips rojo alpezzi c/500g,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2024-01-10,14,100.0,gr,confitier chocolate semiamargo tu,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2024-01-10,14,1.0,kg,Tegral Satin Creme Cake Vainilla,54.0,54.0,HARINA,VAINILLA
MEGA PLAST,2024-01-10,14,1.0,kg,Tegral Satin Red Velvet Cake Puratos,72.0,72.0,HARINA,RED VELVET
REPOSTEARTE,2024-01-10,14,2.0,pz,base plateada pasteloso 30 cm,24.0,12.0,BASES,14
